,date,hour,far_edge,value,predicted
54087,2019-05-05,15,30,68988174.0,NaN
54088,2019-05-05,16,30,60241239.0,NaN
54089,2019-05-05,17,30,80575809.0,NaN
54090,2019-05-05,18,30,99867092.0,NaN
54091,2019-05-05,19,30,98370167.0,NaN
54092,2019-05-05,20,30,129831112.0,NaN
54093,2019-05-05,21,30,79066151.0,NaN
54094,2019-05-05,22,30,52633998.0,NaN
54095,2019-05-05,23,30,56754059.0,NaN
54096,2019-05-06,0,30,32852586.0,NaN
54097,2019-05-06,1,30,12317439.0,NaN
54098,2019-05-06,2,30,5773285.0,NaN
54099,2019-05-06,3,30,5329860.0,NaN
54100,2019-05-06,4,30,3944318.0,NaN
54101,2019-05-06,5,30,7021209.0,NaN
54102,2019-05-06,6,30,44449758.0,NaN
54103,2019-05-06,7,30,48887483.0,NaN
54104,2019-05-06,8,30,108812173.0,NaN
54105,2019-05-06,9,30,127542205.0,NaN
54106,2019-05-06,10,30,110888910.0,NaN
54107,2019-05-06,11,30,122724512.0,NaN
54108,2019-05-06,12,30,156732198.0,NaN
54109,2019-05-06,13,30,128861229.0,NaN
54110,2019-05-06,14,30,142984906.0,NaN
54111,2019-05-06,15,30,154771279.0,NaN
54112,2019-05-06,16,30,120507781.0,NaN
54113,2019-05-06,17,30,145257163.0,NaN
54114,2019-05-06,18,30,126088589.0,NaN
54115,2019-05-06,19,30,115003859.0,NaN
54116,2019-05-06,20,30,69348940.0,NaN
54117,2019-05-06,21,30,68985817.0,NaN
54118,2019-05-06,22,30,66473754.0,NaN
54119,2019-05-06,23,30,58450211.0,NaN
54120,2019-05-07,0,30,42831399.0,NaN
54121,2019-05-07,1,30,13478303.0,NaN
54122,2019-05-07,2,30,6522017.0,NaN
54123,2019-05-07,3,30,46498041.0,NaN
54124,2019-05-07,4,30,2838914.0,NaN
54125,2019-05-07,5,30,7401933.0,NaN
54126,2019-05-07,6,30,28245313.0,NaN
54127,2019-05-07,7,30,70083010.0,NaN
54128,2019-05-07,8,30,127007338.0,NaN
54129,2019-05-07,9,30,142708996.0,NaN
54130,2019-05-07,10,30,157866850.0,NaN
54131,2019-05-07,11,30,204438701.0,NaN
54132,2019-05-07,12,30,127642187.0,NaN
54133,2019-05-07,13,30,132783154.0,NaN
54134,2019-05-07,14,30,127824499.0,NaN
54135,2019-05-07,15,30,137244158.0,NaN
54136,2019-05-07,16,30,127696414.0,NaN
54137,2019-05-07,17,30,154144667.0,NaN
54138,2019-05-07,18,30,161193385.0,NaN
54139,2019-05-07,19,30,163147778.0,NaN
54140,2019-05-07,20,30,109237919.0,NaN
54141,2019-05-07,21,30,92815072.0,NaN
54142,2019-05-07,22,30,83522318.0,NaN
54143,2019-05-07,23,30,56500131.0,NaN
54144,2019-05-08,0,30,42627468.0,NaN
54145,2019-05-08,1,30,25192584.0,NaN
54146,2019-05-08,2,30,16207837.0,NaN
54147,2019-05-08,3,30,8509689.0,NaN
54148,2019-05-08,4,30,7675732.0,NaN
54149,2019-05-08,5,30,5771066.0,NaN
54150,2019-05-08,6,30,5782335.0,NaN
54151,2019-05-08,7,30,22047081.0,NaN
54152,2019-05-08,8,30,40110399.0,NaN
54153,2019-05-08,9,30,64989166.0,NaN
54154,2019-05-08,10,30,61441243.0,NaN
54155,2019-05-08,11,30,73014728.0,NaN
54156,2019-05-08,12,30,82256876.0,NaN
54157,2019-05-08,13,30,80648717.0,NaN
54158,2019-05-08,14,30,86122769.0,NaN
54159,2019-05-08,15,30,101135459.0,NaN
54160,2019-05-08,16,30,70188875.0,NaN
54161,2019-05-08,17,30,90651084.0,NaN
54162,2019-05-08,18,30,90573797.0,NaN
54163,2019-05-08,19,30,84576617.0,NaN
54164,2019-05-08,20,30,64646639.0,NaN
54165,2019-05-08,21,30,78323017.0,NaN
54166,2019-05-08,22,30,76677864.0,NaN
54167,2019-05-08,23,30,55831427.0,NaN
54168,2019-05-09,0,30,39878137.0,NaN
54169,2019-05-09,1,30,20170248.0,NaN
54170,2019-05-09,2,30,9276518.0,NaN
54171,2019-05-09,3,30,3175833.0,NaN
54172,2019-05-09,4,30,3540036.0,NaN
54173,2019-05-09,5,30,4978799.0,NaN
54174,2019-05-09,6,30,58515254.0,NaN
54175,2019-05-09,7,30,85519468.0,NaN
54176,2019-05-09,8,30,128326383.0,NaN
54177,2019-05-09,9,30,190369602.0,NaN
54178,2019-05-09,10,30,135554866.0,NaN
54179,2019-05-09,11,30,111281697.0,NaN
54180,2019-05-09,12,30,145445439.0,NaN
54181,2019-05-09,13,30,122860171.0,NaN
54182,2019-05-09,14,30,118034273.0,NaN
54183,2019-05-09,15,30,111280393.0,NaN
54184,2019-05-09,16,30,169377227.0,NaN
54185,2019-05-09,17,30,158411094.0,NaN
54186,2019-05-09,18,30,131263900.0,NaN
54187,2019-05-09,19,30,134066653.0,NaN
54188,2019-05-09,20,30,83734281.0,NaN
54189,2019-05-09,21,30,84892582.0,NaN
54190,2019-05-09,22,30,72184733.0,NaN
54191,2019-05-09,23,30,70813582.0,NaN
54192,2019-05-10,0,30,54982029.0,NaN
54193,2019-05-10,1,30,17120986.0,NaN
54194,2019-05-10,2,30,6704548.0,NaN
54195,2019-05-10,3,30,4385391.0,NaN
54196,2019-05-10,4,30,6078457.0,NaN
54197,2019-05-10,5,30,10509948.0,NaN
54198,2019-05-10,6,30,17011200.0,NaN
54199,2019-05-10,7,30,64381769.0,NaN
54200,2019-05-10,8,30,144706473.0,NaN
54201,2019-05-10,9,30,158975954.0,NaN
54202,2019-05-10,10,30,133877342.0,NaN
54203,2019-05-10,11,30,161349954.0,NaN
54204,2019-05-10,12,30,137681009.0,NaN
54205,2019-05-10,13,30,145890304.0,NaN
54206,2019-05-10,14,30,111227970.0,NaN
54207,2019-05-10,15,30,144526846.0,NaN
54208,2019-05-10,16,30,223481001.0,NaN
54209,2019-05-10,17,30,148996190.0,NaN
54210,2019-05-10,18,30,152583120.0,NaN
54211,2019-05-10,19,30,115068927.0,NaN
54212,2019-05-10,20,30,82129035.0,NaN
54213,2019-05-10,21,30,76494728.0,NaN
54214,2019-05-10,22,30,65188611.0,NaN
54215,2019-05-10,23,30,58104982.0,NaN
54216,2019-05-11,0,30,46809269.0,NaN
54217,2019-05-11,1,30,32035638.0,NaN
54218,2019-05-11,2,30,24335359.0,NaN
54219,2019-05-11,3,30,15210580.0,NaN
54220,2019-05-11,4,30,9928256.0,NaN
54221,2019-05-11,5,30,9742803.0,NaN
54222,2019-05-11,6,30,11002188.0,NaN
54223,2019-05-11,7,30,31921490.0,NaN
54224,2019-05-11,8,30,54407743.0,NaN
54225,2019-05-11,9,30,104455862.0,NaN
54226,2019-05-11,10,30,92592403.0,NaN
54227,2019-05-11,11,30,62929733.0,NaN
54228,2019-05-11,12,30,76511013.0,NaN
54229,2019-05-11,13,30,57156671.0,NaN
54230,2019-05-11,14,30,73361429.0,NaN
54231,2019-05-11,15,30,73846389.0,NaN
54232,2019-05-11,16,30,66238712.0,NaN
54233,2019-05-11,17,30,53021337.0,NaN
54234,2019-05-11,18,30,51213351.0,NaN
54235,2019-05-11,19,30,56859917.0,NaN
54236,2019-05-11,20,30,41556855.0,NaN
54237,2019-05-11,21,30,46241417.0,NaN
54238,2019-05-11,22,30,45309460.0,NaN
54239,2019-05-11,23,30,42144774.0,NaN
54240,2019-05-12,0,30,44231697.0,NaN
54241,2019-05-12,1,30,8007850.0,NaN
54242,2019-05-12,2,30,2604.0,NaN
54243,2019-05-12,3,30,239.0,NaN
54244,2019-05-12,4,30,1283.0,NaN
54245,2019-05-12,5,30,1.0,NaN
54246,2019-05-12,6,30,3142.0,NaN
54247,2019-05-12,7,30,0.0,NaN
54248,2019-05-12,8,30,970.0,NaN
54249,2019-05-12,9,30,32655.0,NaN
54250,2019-05-12,10,30,46085.0,NaN
54251,2019-05-12,11,30,11578.0,NaN
54252,2019-05-12,12,30,15515.0,NaN
54253,2019-05-12,13,30,47146.0,NaN
54254,2019-05-12,14,30,3395.0,NaN
54255,2019-05-12,15,30,6325.0,NaN
54256,2019-05-12,16,30,8192.0,NaN
54257,2019-05-12,17,30,4710.0,NaN
54258,2019-05-12,18,30,29816756.0,NaN
54259,2019-05-12,19,30,81288606.0,NaN
54260,2019-05-12,20,30,69126331.0,NaN
54261,2019-05-12,21,30,98670598.0,NaN
54262,2019-05-12,22,30,65917902.0,NaN
54263,2019-05-12,23,30,57178248.0,NaN
54264,2019-05-13,0,30,40665353.0,NaN
54265,2019-05-13,1,30,20106275.0,NaN
54266,2019-05-13,2,30,10363841.0,NaN
54267,2019-05-13,3,30,2885261.0,NaN
54268,2019-05-13,4,30,5871160.0,NaN
54269,2019-05-13,5,30,9210234.0,NaN
54270,2019-05-13,6,30,49513775.0,NaN
54271,2019-05-13,7,30,75230515.0,NaN
54272,2019-05-13,8,30,114430994.0,NaN
54273,2019-05-13,9,30,155565167.0,NaN
54274,2019-05-13,10,30,186859682.0,NaN
54275,2019-05-13,11,30,121232350.0,NaN
54276,2019-05-13,12,30,260814785.0,NaN
54277,2019-05-13,13,30,152514867.0,NaN
54278,2019-05-13,14,30,164524804.0,NaN
54279,2019-05-13,15,30,398711934.0,NaN
54280,2019-05-13,16,30,160537524.0,NaN
54281,2019-05-13,17,30,156219564.0,NaN
54282,2019-05-13,18,30,179861106.0,NaN
54283,2019-05-13,19,30,123363722.0,NaN
54284,2019-05-13,20,30,111517295.0,NaN
54285,2019-05-13,21,30,72970394.0,NaN
54286,2019-05-13,22,30,81507891.0,NaN
54287,2019-05-13,23,30,60829252.0,NaN
54288,2019-05-14,0,30,37462870.0,NaN
54289,2019-05-14,1,30,16145547.0,NaN
54290,2019-05-14,2,30,7086354.0,NaN
54291,2019-05-14,3,30,8431981.0,NaN
54292,2019-05-14,4,30,7347073.0,NaN
54293,2019-05-14,5,30,5110950.0,NaN
54294,2019-05-14,6,30,37174855.0,NaN
54295,2019-05-14,7,30,83114111.0,NaN
54296,2019-05-14,8,30,149509451.0,NaN
54297,2019-05-14,9,30,190609709.0,NaN
54298,2019-05-14,10,30,128016549.0,NaN
54299,2019-05-14,11,30,152762013.0,NaN
54300,2019-05-14,12,30,139030305.0,NaN
54301,2019-05-14,13,30,152692110.0,NaN
54302,2019-05-14,14,30,134959165.0,NaN
54303,2019-05-14,15,30,123578103.0,NaN
54304,2019-05-14,16,30,154230006.0,NaN
54305,2019-05-14,17,30,198246214.0,NaN
54306,2019-05-14,18,30,195942128.0,NaN
54307,2019-05-14,19,30,110823553.0,NaN
54308,2019-05-14,20,30,65322975.0,NaN
54309,2019-05-14,21,30,63051450.0,NaN
54310,2019-05-14,22,30,53319324.0,NaN
54311,2019-05-14,23,30,41428772.0,NaN
54312,2019-05-15,0,30,48844221.0,NaN
54313,2019-05-15,1,30,30799279.0,NaN
54314,2019-05-15,2,30,5377745.0,NaN
54315,2019-05-15,3,30,5967729.0,NaN
54316,2019-05-15,4,30,4456602.0,NaN
54317,2019-05-15,5,30,8968193.0,NaN
54318,2019-05-15,6,30,60195140.0,NaN
54319,2019-05-15,7,30,109045037.0,NaN
54320,2019-05-15,8,30,149384955.0,NaN
54321,2019-05-15,9,30,171562420.0,NaN
54322,2019-05-15,10,30,149746216.0,NaN
54323,2019-05-15,11,30,134589020.0,NaN
54324,2019-05-15,12,30,160442575.0,NaN
54325,2019-05-15,13,30,136729534.0,NaN
54326,2019-05-15,14,30,106737604.0,NaN
54327,2019-05-15,15,30,153464088.0,NaN
54328,2019-05-15,16,30,141445383.0,NaN
54329,2019-05-15,17,30,176392004.0,NaN
54330,2019-05-15,18,30,156750384.0,NaN
54331,2019-05-15,19,30,141030948.0,NaN
54332,2019-05-15,20,30,128474971.0,NaN
54333,2019-05-15,21,30,93214251.0,NaN
54334,2019-05-15,22,30,81346789.0,NaN
54335,2019-05-15,23,30,149287511.0,NaN
54336,2019-05-16,0,30,56686443.0,NaN
54337,2019-05-16,1,30,26384957.0,NaN
54338,2019-05-16,2,30,8934953.0,NaN
54339,2019-05-16,3,30,7072136.0,NaN
54340,2019-05-16,4,30,9706164.0,NaN
54341,2019-05-16,5,30,11255187.0,NaN
54342,2019-05-16,6,30,35150489.0,NaN
54343,2019-05-16,7,30,89737082.0,NaN
54344,2019-05-16,8,30,165988140.0,NaN
54345,2019-05-16,9,30,182168744.0,NaN
54346,2019-05-16,10,30,170915515.0,NaN
54347,2019-05-16,11,30,194606714.0,NaN
54348,2019-05-16,12,30,180531001.0,NaN
54349,2019-05-16,13,30,162533962.0,NaN
54350,2019-05-16,14,30,193700738.0,NaN
54351,2019-05-16,15,30,160676008.0,NaN
54352,2019-05-16,16,30,159202817.0,NaN
54353,2019-05-16,17,30,179870575.0,NaN
54354,2019-05-16,18,30,133557065.0,NaN
54355,2019-05-16,19,30,137686216.0,141190554.29723126
54356,2019-05-16,20,30,106131127.0,114421717.63627744
54357,2019-05-16,21,30,83384265.0,90449421.68898396
54358,2019-05-16,22,30,116635861.0,127330244.64754525
54359,2019-05-16,23,30,91159804.0,94469742.5768777
54360,2019-05-17,0,30,66843734.0,66988368.40381474
54361,2019-05-17,1,30,41671963.0,47988845.395490296
54362,2019-05-17,2,30,14575639.0,19919972.558153935
54363,2019-05-17,3,30,7254338.0,14267442.516346555
54364,2019-05-17,4,30,13011275.0,13657967.069143414
54365,2019-05-17,5,30,12985551.0,14650086.413908124
54366,2019-05-17,6,30,52178635.0,55120712.543508165
54367,2019-05-17,7,30,109683295.0,119406882.38305071
54368,2019-05-17,8,30,146529797.0,152842223.39839467
54369,2019-05-17,9,30,160420448.0,168373294.59219322
54370,2019-05-17,10,30,148296707.0,163536252.6642152
54371,2019-05-17,11,30,158197110.0,164273725.34307802
54372,2019-05-17,12,30,161412720.0,167093946.0467459
54373,2019-05-17,13,30,146728763.0,157038168.65787554
54374,2019-05-17,14,30,130422609.0,141496538.27438688
54375,2019-05-17,15,30,153470752.0,159890558.61162567
54376,2019-05-17,16,30,128049339.0,138830039.5771619
54377,2019-05-17,17,30,185914803.0,192523638.58448905
54378,2019-05-17,18,30,166462071.0,171775484.0930869
54379,2019-05-17,19,30,142173963.0,147797178.75386214
54380,2019-05-17,20,30,95713463.0,104058793.16796958
54381,2019-05-17,21,30,87827590.0,91627875.27207327
54382,2019-05-17,22,30,72461905.0,75279074.8647477
54383,2019-05-17,23,30,84164776.0,91620028.14585625
54384,2019-05-18,0,30,55750267.0,63325408.41119713
54385,2019-05-18,1,30,35074627.0,44455049.43698607
54386,2019-05-18,2,30,13191478.0,17463976.46055606
54387,2019-05-18,3,30,12148957.0,19779354.914560128
54388,2019-05-18,4,30,9371373.0,15318319.456825655
54389,2019-05-18,5,30,8674373.0,13387785.243516589
54390,2019-05-18,6,30,11848178.0,20665591.280103628
54391,2019-05-18,7,30,28876096.0,43331882.393956594
54392,2019-05-18,8,30,43105804.0,52163469.71269557
54393,2019-05-18,9,30,97312619.0,98542920.47422816
54394,2019-05-18,10,30,83814351.0,95381317.31698468
54395,2019-05-18,11,30,86507579.0,97917549.42977932
54396,2019-05-18,12,30,69280702.0,74464920.77138612
54397,2019-05-18,13,30,62610401.0,76470814.2914811
54398,2019-05-18,14,30,82262354.0,84068689.32890056
54399,2019-05-18,15,30,73918895.0,75136444.54904369
54400,2019-05-18,16,30,106210385.0,108699413.19682276
54401,2019-05-18,17,30,87214662.0,92135722.69681975
54402,2019-05-18,18,30,86094786.0,94983438.11401491
54403,2019-05-18,19,30,94302538.0,99723328.00857028
54404,2019-05-18,20,30,67401889.0,74389152.41400507
54405,2019-05-18,21,30,59584206.0,66538424.62474163
54406,2019-05-18,22,30,52183065.0,53435271.623156086
54407,2019-05-18,23,30,57493899.0,65301067.59452607
54408,2019-05-19,0,30,47676724.0,50216997.36207812
54409,2019-05-19,1,30,34122803.0,41278331.50132109
54410,2019-05-19,2,30,28722750.0,32717874.735935993
54411,2019-05-19,3,30,14533951.0,19347203.5251429
54412,2019-05-19,4,30,18913184.0,25021707.45043838
54413,2019-05-19,5,30,8376474.0,18410694.07472399
54414,2019-05-19,6,30,12867652.0,16208228.502725761
54415,2019-05-19,7,30,8015941.0,10823241.913845694
54416,2019-05-19,8,30,48733404.0,52143628.065123215
54417,2019-05-19,9,30,61139212.0,64388864.18859204
54418,2019-05-19,10,30,63805284.0,66947782.15942565
54419,2019-05-19,11,30,87539202.0,92246494.95560747
54420,2019-05-19,12,30,102363358.0,103153352.18951225
54421,2019-05-19,13,30,72227177.0,76682271.79375252
54422,2019-05-19,14,30,74422997.0,76690995.95535368
54423,2019-05-19,15,30,86928988.0,89292781.26273325
54424,2019-05-19,16,30,115985015.0,127622950.28361768
54425,2019-05-19,17,30,87040143.0,90046695.69127303
54426,2019-05-19,18,30,92673455.0,97704307.65334412
54427,2019-05-19,19,30,87111075.0,88388133.81618428
54428,2019-05-19,20,30,79351466.0,82286031.32164651
54429,2019-05-19,21,30,101023636.0,104240261.49299654
54430,2019-05-19,22,30,71049126.0,74165400.4045951
54431,2019-05-19,23,30,71043629.0,76235050.63381281
54432,2019-05-20,0,30,41017851.0,51352143.97565521
54433,2019-05-20,1,30,20974947.0,28531442.34944439
54434,2019-05-20,2,30,6036870.0,13685631.064022508
54435,2019-05-20,3,30,4204995.0,10972341.00802219
54436,2019-05-20,4,30,5429197.0,10542875.823714215
54437,2019-05-20,5,30,9333980.0,13821348.398769438
54438,2019-05-20,6,30,35575902.0,40182907.699704364
54439,2019-05-20,7,30,116897099.0,122021156.34572832
54440,2019-05-20,8,30,153814727.0,157480508.14604425
54441,2019-05-20,9,30,165813669.0,174515790.79248753
54442,2019-05-20,10,30,174961035.0,177381007.1260945
54443,2019-05-20,11,30,183941196.0,187012292.6978183
54444,2019-05-20,12,30,208512147.0,218231619.16006017
54445,2019-05-20,13,30,177947364.0,180383726.10316414
54446,2019-05-20,14,30,191711055.0,206419004.59171987
54447,2019-05-20,15,30,204538830.0,210662231.6020128
54448,2019-05-20,16,30,220313097.0,232928966.48643714
54449,2019-05-20,17,30,201564098.0,202077854.44963828
54450,2019-05-20,18,30,199393122.0,201585257.44050217
54451,2019-05-20,19,30,193932211.0,209042025.4295268
54452,2019-05-20,20,30,149275568.0,149976681.09822184
54453,2019-05-20,21,30,127015611.0,131328554.31849097
54454,2019-05-20,22,30,125387718.0,131682734.89271867
54455,2019-05-20,23,30,124256189.0,132411199.23052472
54456,2019-05-21,0,30,57487147.0,66073786.83679758
54457,2019-05-21,1,30,24760573.0,26883008.779234655
54458,2019-05-21,2,30,9431726.0,16654786.114161888
54459,2019-05-21,3,30,8632468.0,11917721.863599515
54460,2019-05-21,4,30,6174927.0,12494563.428238323
54461,2019-05-21,5,30,14108906.0,17570720.896003343
54462,2019-05-21,6,30,67983207.0,77331211.31409009
54463,2019-05-21,7,30,121203212.0,124416127.71437472
54464,2019-05-21,8,30,230789385.0,255764217.43827555
54465,2019-05-21,9,30,228288534.0,231999425.122696
54466,2019-05-21,10,30,189402718.0,197369112.470131
54467,2019-05-21,11,30,229043818.0,234266208.2290293
54468,2019-05-21,12,30,191472837.0,203675163.89791903
54469,2019-05-21,13,30,221663291.0,224265089.47468773
54470,2019-05-21,14,30,199103312.0,203320432.86978996
54471,2019-05-21,15,30,238533455.0,249338266.05308047
54472,2019-05-21,16,30,198898308.0,207333018.96836457
54473,2019-05-21,17,30,248240832.0,256124508.56110558
54474,2019-05-21,18,30,230965818.0,236448452.04609346
54475,2019-05-21,19,30,183397857.0,186954640.7822674
54476,2019-05-21,20,30,172591458.0,174795428.2628343
54477,2019-05-21,21,30,127363345.0,129352664.39671637
54478,2019-05-21,22,30,159284813.0,166835087.51219094
54479,2019-05-21,23,30,117464819.0,123422168.0952579
54480,2019-05-22,0,30,57938942.0,66778553.12117314
54481,2019-05-22,1,30,35188563.0,41834052.32208685
54482,2019-05-22,2,30,9150792.0,11686921.34198226
54483,2019-05-22,3,30,5096692.0,7077417.980793756
54484,2019-05-22,4,30,7967605.0,9964972.086954065
54485,2019-05-22,5,30,11624134.0,15168574.605107097
54486,2019-05-22,6,30,61300610.0,68127619.19468641
54487,2019-05-22,7,30,168234503.0,186030881.26092374
54488,2019-05-22,8,30,196262021.0,205406411.3808127
54489,2019-05-22,9,30,223535820.0,232892896.3731251
54490,2019-05-22,10,30,193573647.0,202285028.27365637
54491,2019-05-22,11,30,195253586.0,198589393.10606083
54492,2019-05-22,12,30,182418574.0,191720723.17702088
54493,2019-05-22,13,30,187620501.0,192630684.22080603
54494,2019-05-22,14,30,202423060.0,210487695.18969283
54495,2019-05-22,15,30,330658443.0,342034441.0502583
54496,2019-05-22,16,30,222844112.0,228955640.84834448
54497,2019-05-22,17,30,261695723.0,267085144.72351086
54498,2019-05-22,18,30,211425845.0,219071649.2067645
54499,2019-05-22,19,30,178742851.0,181990065.68598172
54500,2019-05-22,20,30,164640123.0,167966176.10282677
54501,2019-05-22,21,30,116244566.0,122314975.19543745
54502,2019-05-22,22,30,142136034.0,154080721.32458186
54503,2019-05-22,23,30,135906971.0,153003329.65442896
54504,2019-05-23,0,30,45416366.0,52541133.33709936
54505,2019-05-23,1,30,22675494.0,27691700.908081256
54506,2019-05-23,2,30,10021024.0,16684770.547586672
54507,2019-05-23,3,30,7206097.0,12253414.718623435
54508,2019-05-23,4,30,5635160.0,14319576.855081942
54509,2019-05-23,5,30,12416406.0,17290640.575548742
54510,2019-05-23,6,30,43060480.0,49927235.40902431
54511,2019-05-23,7,30,128310395.0,128647365.19977224
54512,2019-05-23,8,30,244018104.0,249655897.48157692
54513,2019-05-23,9,30,201221032.0,213849817.8942905
54514,2019-05-23,10,30,188927214.0,192225051.77525115
54515,2019-05-23,11,30,160141771.0,167219948.35589737
54516,2019-05-23,12,30,176913178.0,183144121.42031622
54517,2019-05-23,13,30,215424417.0,227587812.5769593
54518,2019-05-23,14,30,160306410.0,184340631.7725294
54519,2019-05-23,15,30,154045289.0,159568044.90581164
54520,2019-05-23,16,30,180092618.0,190297616.55167574
54521,2019-05-23,17,30,240954706.0,243363519.12804487
54522,2019-05-23,18,30,203363769.0,212801948.03225502
54523,2019-05-23,19,30,160336274.0,164728658.3632488
54524,2019-05-23,20,30,175389929.0,179217103.38954464
54525,2019-05-23,21,30,90710358.0,97382298.93915421
54526,2019-05-23,22,30,118267246.0,122173395.32159632
54527,2019-05-23,23,30,100820101.0,103991037.4149644
54528,2019-05-24,0,30,62711347.0,63018300.36888525
54529,2019-05-24,1,30,27588540.0,29567590.390606713
54530,2019-05-24,2,30,13210109.0,16975809.15691757
54531,2019-05-24,3,30,15463883.0,18518916.447240874
54532,2019-05-24,4,30,15228388.0,18319997.671276238
54533,2019-05-24,5,30,10646950.0,16281650.03308296
54534,2019-05-24,6,30,115475112.0,135091263.33058962
54535,2019-05-24,7,30,120977409.0,126871357.91470826
54536,2019-05-24,8,30,172259558.0,184903498.36405197
54537,2019-05-24,9,30,186548090.0,200508247.4854357
54538,2019-05-24,10,30,217672649.0,221950347.43517685
54539,2019-05-24,11,30,223204651.0,226640460.72205526
54540,2019-05-24,12,30,225149813.0,227964752.40103793
54541,2019-05-24,13,30,229918588.0,238195081.7015934
54542,2019-05-24,14,30,266883583.0,274526329.82191473
54543,2019-05-24,15,30,280761971.0,288198842.66449636
54544,2019-05-24,16,30,251718109.0,255088201.7226121
54545,2019-05-24,17,30,323475335.0,332047942.77472246
54546,2019-05-24,18,30,266482948.0,271988894.99882764
54547,2019-05-24,19,30,205257206.0,213222574.51529598
54548,2019-05-24,20,30,179801983.0,179995585.30994704
54549,2019-05-24,21,30,210585076.0,217367800.2941599
54550,2019-05-24,22,30,114259192.0,123240915.67040564
54551,2019-05-24,23,30,87547572.0,94587893.6280892
54552,2019-05-25,0,30,64357617.0,65741696.90252247
54553,2019-05-25,1,30,64609890.0,75145747.009402
54554,2019-05-25,2,30,43588591.0,47986908.8386573
54555,2019-05-25,3,30,33138985.0,36207393.657522544
54556,2019-05-25,4,30,16625924.0,23536786.77366376
54557,2019-05-25,5,30,22242603.0,26746837.30812883
54558,2019-05-25,6,30,22430288.0,43878597.95999987
54559,2019-05-25,7,30,55497042.0,60858396.10749907
54560,2019-05-25,8,30,66823236.0,75082398.26531848
54561,2019-05-25,9,30,129915038.0,134483135.94168586
54562,2019-05-25,10,30,155029564.0,161071633.9670721
54563,2019-05-25,11,30,138337456.0,157396330.65779394
54564,2019-05-25,12,30,127923295.0,137386011.83702374
54565,2019-05-25,13,30,149592726.0,151409998.47543862
54566,2019-05-25,14,30,140885509.0,142225583.50705373
54567,2019-05-25,15,30,118861274.0,123494644.97769873
54568,2019-05-25,16,30,149539715.0,154206776.04977337
54569,2019-05-25,17,30,143599084.0,150712345.48243642
54570,2019-05-25,18,30,128159663.0,134804917.2857212
54571,2019-05-25,19,30,123461654.0,137038988.4869494
54572,2019-05-25,20,30,122683181.0,131882216.39353201
54573,2019-05-25,21,30,143329823.0,147724016.13844055
54574,2019-05-25,22,30,112456549.0,117198035.85805607
54575,2019-05-25,23,30,165098360.0,181303461.38111615
54576,2019-05-26,0,30,58772889.0,67038871.31051887
54577,2019-05-26,1,30,39641594.0,43109951.13276557
54578,2019-05-26,2,30,22438771.0,34383110.96443973
54579,2019-05-26,3,30,20209646.0,27064818.70838447
54580,2019-05-26,4,30,23801735.0,26347204.15285465
54581,2019-05-26,5,30,16969479.0,25483844.152845666
54582,2019-05-26,6,30,62315841.0,68279260.69235899
54583,2019-05-26,7,30,57497745.0,70326539.16462876
54584,2019-05-26,8,30,45601628.0,73761505.0245059
54585,2019-05-26,9,30,111770646.0,114720198.58023225
54586,2019-05-26,10,30,110731197.0,118712392.68335773
54587,2019-05-26,11,30,98615711.0,105477330.8682193
54588,2019-05-26,12,30,183527970.0,195504593.76670054
54589,2019-05-26,13,30,84187151.0,126373989.34668833
54590,2019-05-26,14,30,120567132.0,124427972.52581696
54591,2019-05-26,15,30,125781991.0,129153191.14319329
54592,2019-05-26,16,30,122176468.0,129397553.62853651
54593,2019-05-26,17,30,148611539.0,151067576.81453475
54594,2019-05-26,18,30,126668443.0,129825765.71342489
54595,2019-05-26,19,30,193845151.0,206490771.47173488
54596,2019-05-26,20,30,136834238.0,147690215.68277338
54597,2019-05-26,21,30,112470375.0,122209069.59055671
54598,2019-05-26,22,30,156316578.0,166705753.07472825
54599,2019-05-26,23,30,97201845.0,100145713.15989742
