date,hour,far_edge,value,predicted
2019-05-21,23,31,14452905.0,18264655.108073067
2019-05-22,0,31,7363533.0,8255022.253016253
2019-05-22,1,31,3447153.0,3909002.665972687
2019-05-22,2,31,1747247.0,2278000.155990753
2019-05-22,3,31,819148.0,1692946.249852966
2019-05-22,4,31,1938691.0,4939933.046600489
2019-05-22,5,31,1744418.0,3940780.881364367
2019-05-22,6,31,3178119.0,3715420.8085094537
2019-05-22,7,31,17030887.0,23144241.60806133
2019-05-22,8,31,27649400.0,30265677.616122626
2019-05-22,9,31,27966693.0,50520613.24744306
2019-05-22,10,31,36295050.0,40950954.31515329
2019-05-22,11,31,32972757.0,37652107.651623085
2019-05-22,12,31,50590667.0,53512714.4358668
2019-05-22,13,31,42817716.0,44737378.59764375
2019-05-22,14,31,51182278.0,53484707.601131245
2019-05-22,15,31,34647353.0,41980854.37339547
2019-05-22,16,31,39540917.0,40117840.12513821
2019-05-22,17,31,40547738.0,40908387.467714414
2019-05-22,18,31,26530262.4,45980548.165468335
2019-05-22,19,31,23951294.0,26350793.75974611
2019-05-22,20,31,25142296.0,30767974.60680021
2019-05-22,21,31,21296869.0,23640701.87721528
2019-05-22,22,31,21033796.0,24872368.19134845
2019-05-22,23,31,16375553.0,20199424.84073943
2019-05-23,0,31,10281113.0,13265960.810892995
2019-05-23,1,31,2374906.0,4346873.068457659
2019-05-23,2,31,990824.0,1217670.267647577
2019-05-23,3,31,882834.0,1673412.256035759
2019-05-23,4,31,1021222.5,2125000.080731453
2019-05-23,5,31,3503955.0,7251230.92370794
2019-05-23,6,31,3226813.0,4132099.134474952
2019-05-23,7,31,15032032.0,19637998.33095626
2019-05-23,8,31,22118528.0,24805653.037292708
2019-05-23,9,31,33241705.0,36041930.83582904
2019-05-23,10,31,35059530.0,36459536.47382908
2019-05-23,11,31,30957317.0,34177784.005997494
2019-05-23,12,31,39560863.0,43724908.24135704
2019-05-23,13,31,38725059.0,40041779.52182464
2019-05-23,14,31,32442440.0,37746135.347881965
2019-05-23,15,31,28441618.0,35625357.114160754
2019-05-23,16,31,31938301.0,34499359.43601293
2019-05-23,17,31,33021705.0,34362645.20130793
2019-05-23,18,31,23110664.0,29841710.378932305
2019-05-23,19,31,23062482.0,24886768.738469027
2019-05-23,20,31,15143143.0,17736759.99543471
2019-05-23,21,31,13216684.0,14764983.516877403
2019-05-23,22,31,14108594.0,15801072.753270172
2019-05-23,23,31,14654522.0,20247553.29584408
2019-05-24,0,31,12384000.0,18419576.24155933
2019-05-24,1,31,9887778.0,14761126.963718362
2019-05-24,2,31,2706605.0,4245976.98770805
2019-05-24,3,31,2259337.0,3776256.225532564
2019-05-24,4,31,1838812.0,2955075.447198837
2019-05-24,5,31,3170889.0,5576489.741295536
2019-05-24,6,31,4646584.0,6235111.581242351
2019-05-24,7,31,19378832.0,25283861.437930323
2019-05-24,8,31,26274220.0,31076161.253250346
2019-05-24,9,31,46019959.0,50499484.09825763
2019-05-24,10,31,38022174.0,39341081.96939304
2019-05-24,11,31,35818483.0,36204623.85689227
2019-05-24,12,31,36413018.0,36820891.79966348
2019-05-24,13,31,36388925.0,36971262.5544239
2019-05-24,14,31,26659009.8,52713430.09728061
2019-05-24,15,31,38400570.0,39763069.37722847
2019-05-24,16,31,46810305.0,48633088.97552711
2019-05-24,17,31,59046874.0,63859863.39625264
2019-05-24,18,31,38565418.0,40233977.85088768
2019-05-24,19,31,31561411.0,35797759.33367184
2019-05-24,20,31,22751829.0,23415448.107290577
2019-05-24,21,31,19870574.0,21392004.614415333
2019-05-24,22,31,14648546.0,17184103.447856754
2019-05-24,23,31,11709087.0,12497844.09854493
2019-05-25,0,31,7467777.0,7616779.943132632
2019-05-25,1,31,5592269.0,7206673.440280759
2019-05-25,2,31,2663716.0,2924665.782117006
2019-05-25,3,31,2259035.0,2984101.4733888893
2019-05-25,4,31,2283224.0,3388985.286892949
2019-05-25,5,31,2681413.0,3265305.446542692
2019-05-25,6,31,1549233.0,5190876.99920912
2019-05-25,7,31,13154729.0,17522364.06885162
2019-05-25,8,31,14878940.0,22652644.12294649
2019-05-25,9,31,23614209.0,24559319.66572222
2019-05-25,10,31,23815715.0,26740969.83958253
2019-05-25,11,31,26482632.0,27064011.90787953
2019-05-25,12,31,26712282.0,29776922.04605557
2019-05-25,13,31,21562865.0,29074066.715783115
2019-05-25,14,31,23886420.0,24748404.645801414
2019-05-25,15,31,28400526.0,30451026.138157576
2019-05-25,16,31,20358549.0,29588252.20282722
2019-05-25,17,31,25686389.0,25719490.53345384
2019-05-25,18,31,19114391.0,23938886.90670574
2019-05-25,19,31,22819086.0,27186672.49399192
2019-05-25,20,31,18737590.0,19337054.95717332
2019-05-25,21,31,21393603.0,27861069.130904444
2019-05-25,22,31,13712612.0,13746442.831610266
2019-05-25,23,31,11168361.0,12229685.405525882
2019-05-26,0,31,10285984.0,12856967.43511751
2019-05-26,1,31,5464093.0,5741332.271927746
2019-05-26,2,31,3871068.0,4744436.217756741
2019-05-26,3,31,1935321.0,2123730.533706928
2019-05-26,4,31,1281742.0,1646244.0048905576
2019-05-26,5,31,1105028.0,1517596.2760773436
2019-05-26,6,31,1161844.0,2680214.1792583945
2019-05-26,7,31,3583878.0,4410340.925255
2019-05-26,8,31,4524867.0,6966269.227584794
2019-05-26,9,31,8973465.0,9307180.047252782
2019-05-26,10,31,14975151.0,17038756.63871759
2019-05-26,11,31,15599177.0,17415095.525280718
2019-05-26,12,31,17915129.0,18591666.735038918
2019-05-26,13,31,15377659.0,18851591.665110417
2019-05-26,14,31,14837698.0,17202001.250735935
2019-05-26,15,31,16620916.0,16800703.807852775
2019-05-26,16,31,19172584.0,20199844.066786595
2019-05-26,17,31,19846890.0,21108588.76716189
2019-05-26,18,31,18419350.0,19372641.696963068
2019-05-26,19,31,18168381.0,18389100.63086363
2019-05-26,20,31,18651211.0,19869321.737783886
2019-05-26,21,31,21472713.0,27706102.78473085
2019-05-26,22,31,12921220.0,15316094.987358157
2019-05-26,23,31,18127695.0,24891739.399144657
2019-05-27,0,31,8839175.0,11746490.288917627
2019-05-27,1,31,3834674.0,7495767.651625203
2019-05-27,2,31,3129046.0,3432552.270976757
2019-05-27,3,31,1358610.0,1384816.67543303
2019-05-27,4,31,1641635.0,2870290.62778552
2019-05-27,5,31,1563166.0,2666308.178742581
2019-05-27,6,31,7994704.0,14311024.0022403
2019-05-27,7,31,13361604.0,20165097.26197949
2019-05-27,8,31,38921276.0,49827394.71885046
2019-05-27,9,31,51444033.0,53946351.89694839
2019-05-27,10,31,48724484.0,55079178.20135623
2019-05-27,11,31,46432709.0,52192700.07390609
2019-05-27,12,31,71134431.0,83148764.62448329
2019-05-27,13,31,50217846.0,54280983.11246204
2019-05-27,14,31,46990737.0,47536647.09878886
2019-05-27,15,31,44568548.0,45828732.98507445
2019-05-27,16,31,43374332.0,44071231.93510592
2019-05-27,17,31,48568053.0,54773614.83929532
2019-05-27,18,31,39822483.0,44674524.89077836
2019-05-27,19,31,29351500.0,33057867.065514173
2019-05-27,20,31,26425602.0,33005004.20878652
2019-05-27,21,31,22621500.0,26067627.39018308
2019-05-27,22,31,20370030.0,24898843.71013756
2019-05-27,23,31,20983168.0,22592680.260933947
2019-05-28,0,31,8497152.0,8964854.496485513
2019-05-28,1,31,4231848.0,4771047.655527313
2019-05-28,2,31,2377926.0,4210206.457664074
2019-05-28,3,31,1294180.0,3350251.778096894
2019-05-28,4,31,3192908.0,7293152.606455977
2019-05-28,5,31,2704443.0,4736170.887123679
2019-05-28,6,31,3491813.0,3879462.196785573
2019-05-28,7,31,22540267.5,24269327.99475609
2019-05-28,8,31,37347941.0,47004118.10660522
2019-05-28,9,31,16642949.399999999,51602819.76402789
2019-05-28,10,31,51604030.0,42984686.46906072
2019-05-28,11,31,52496022.5,42915873.07896093
2019-05-28,12,31,68725430.0,60245187.81892509
2019-05-28,13,31,67719720.0,58391322.44890114
2019-05-28,14,31,61423088.75,51298046.2423726
2019-05-28,15,31,29009580.0,52113355.38962358
2019-05-28,16,31,32219079.599999998,61489510.79909171
2019-05-28,17,31,43668084.0,47092143.67154683
2019-05-28,18,31,38019349.0,38710468.63242018
2019-05-28,19,31,32575669.0,37987576.68046045
2019-05-28,20,31,21495990.0,22445887.296557244
2019-05-28,21,31,16372346.0,20324570.091942903
2019-05-28,22,31,18820716.0,21624805.543298382
2019-05-28,23,31,18369247.0,25550889.18362977
2019-05-29,0,31,7816611.0,8150817.799225761
2019-05-29,1,31,3772088.0,4097219.25748758
2019-05-29,2,31,8086866.0,15555787.425240165
2019-05-29,3,31,2780239.0,3042480.416009722
2019-05-29,4,31,5357121.0,8999729.105470913
2019-05-29,5,31,3868587.0,5484389.451221279
2019-05-29,6,31,7313208.0,10530547.419421416
2019-05-29,7,31,17984263.0,21395344.4184862
2019-05-29,8,31,35974704.0,45455607.8364277
2019-05-29,9,31,54161245.0,56298801.57990763
2019-05-29,10,31,64810972.0,67472079.87804835
2019-05-29,11,31,76596719.0,89379454.14761402
2019-05-29,12,31,74935412.0,79957349.99583484
2019-05-29,13,31,69387975.0,74126110.91597155
2019-05-29,14,31,54915482.0,57573454.01490431
2019-05-29,15,31,49042580.0,54423255.53096267
2019-05-29,16,31,49055384.0,51499236.85386177
2019-05-29,17,31,46930395.0,47571116.02714211
2019-05-29,18,31,54126717.0,56211489.14087875
2019-05-29,19,31,33323968.0,35564666.466444105
2019-05-29,20,31,25462231.0,28394249.35040784
2019-05-29,21,31,18607490.0,18915596.954804476
2019-05-29,22,31,15142543.0,15930999.966073891
2019-05-29,23,31,15331017.0,20426163.16793971
2019-05-30,0,31,10008432.0,13586222.045829928
2019-05-30,1,31,5196362.0,6928479.0269305445
2019-05-30,2,31,3418150.0,6621836.428129415
2019-05-30,3,31,2131168.0,4594072.979024021
2019-05-30,4,31,2983493.0,5060142.049335025
2019-05-30,5,31,3300899.0,4583582.950835598
2019-05-30,6,31,2678299.0,5135100.960690176
2019-05-30,7,31,4134357.0,11061435.52027141
2019-05-30,8,31,9241448.0,16881214.58433471
2019-05-30,9,31,10761331.0,16860825.22136465
2019-05-30,10,31,16134015.0,18850846.850011066
2019-05-30,11,31,20527152.0,22583075.09121709
2019-05-30,12,31,36658497.0,43308117.0421506
2019-05-30,13,31,29089858.0,32595180.33440016
2019-05-30,14,31,19057951.0,24455684.1350106
2019-05-30,15,31,18559179.0,23238553.25291833
2019-05-30,16,31,15721138.0,23995505.56981181
2019-05-30,17,31,15219184.0,23260865.41437636
2019-05-30,18,31,13815953.0,21044894.096616115
2019-05-30,19,31,24511341.25,23332529.240527637
2019-05-30,20,31,18036217.0,19677129.05544129
2019-05-30,21,31,12296577.0,15278623.366509926
2019-05-30,22,31,12854034.0,14672307.68724214
2019-05-30,23,31,12945638.0,17268265.09786264
2019-05-31,0,31,6868951.0,7889331.40661619
2019-05-31,1,31,5776999.0,6749915.021184852
2019-05-31,2,31,3641195.0,4562689.171400671
2019-05-31,3,31,2639251.0,4140920.600741962
2019-05-31,4,31,3295228.0,5014261.313879179
2019-05-31,5,31,1619354.0,1986942.7653429187
2019-05-31,6,31,5634635.0,9677070.60706852
2019-05-31,7,31,8047266.0,9969118.390331466
2019-05-31,8,31,23863898.0,30285895.853226326
2019-05-31,9,31,20269250.0,22003003.06852556
2019-05-31,10,31,30654059.0,33072953.237514317
2019-05-31,11,31,29287789.0,29389671.32531853
2019-05-31,12,31,35890038.0,43429978.09351425
2019-05-31,13,31,32693086.0,32721224.196996912
2019-05-31,14,31,24108508.0,30973854.38249686
2019-05-31,15,31,38266292.0,43930164.17485184
2019-05-31,16,31,29425484.0,32319295.667584844
2019-05-31,17,31,35356143.0,42217638.05361992
2019-05-31,18,31,30081731.0,32334356.64459608
2019-05-31,19,31,15415577.0,23765332.750526465
2019-05-31,20,31,17663926.0,18629131.302618887
2019-05-31,21,31,10235073.0,15097146.118764589
2019-05-31,22,31,22989757.0,28314157.148001608
2019-05-31,23,31,17789769.0,23358517.961123142
2019-03-17,0,32,21367405.0,NaN
2019-03-17,1,32,18701555.0,NaN
2019-03-17,2,32,6110459.0,NaN
2019-03-17,3,32,5522566.0,NaN
2019-03-17,4,32,3534414.0,NaN
2019-03-17,5,32,4493150.0,NaN
2019-03-17,6,32,2689961.0,NaN
2019-03-17,7,32,7993423.0,NaN
2019-03-17,8,32,15316905.0,NaN
2019-03-17,9,32,23251064.0,NaN
2019-03-17,10,32,47767103.0,NaN
2019-03-17,11,32,48491870.0,NaN
2019-03-17,12,32,39694290.0,NaN
2019-03-17,13,32,36702089.0,NaN
2019-03-17,14,32,39001999.0,NaN
2019-03-17,15,32,40606751.0,NaN
2019-03-17,16,32,37276014.0,NaN
2019-03-17,17,32,37935109.0,NaN
2019-03-17,18,32,59311945.0,NaN
2019-03-17,19,32,40121013.0,NaN
2019-03-17,20,32,37258863.0,NaN
2019-03-17,21,32,38859170.0,NaN
2019-03-17,22,32,26551088.0,NaN
2019-03-17,23,32,30109498.0,NaN
2019-03-18,0,32,18012016.0,NaN
2019-03-18,1,32,11053015.0,NaN
2019-03-18,2,32,5363635.0,NaN
2019-03-18,3,32,3773906.0,NaN
2019-03-18,4,32,3961612.0,NaN
2019-03-18,5,32,5202797.0,NaN
2019-03-18,6,32,8520285.0,NaN
2019-03-18,7,32,23927115.0,NaN
2019-03-18,8,32,59732146.0,NaN
2019-03-18,9,32,63944289.0,NaN
2019-03-18,10,32,60833345.0,NaN
2019-03-18,11,32,53112704.0,NaN
2019-03-18,12,32,53856515.0,NaN
2019-03-18,13,32,63005479.0,NaN
2019-03-18,14,32,51789892.0,NaN
2019-03-18,15,32,59155738.0,NaN
2019-03-18,16,32,53298102.0,NaN
2019-03-18,17,32,57721574.0,NaN
2019-03-18,18,32,93061928.0,NaN
2019-03-18,19,32,56084038.0,NaN
2019-03-18,20,32,49995012.0,NaN
2019-03-18,21,32,54586344.0,NaN
2019-03-18,22,32,43944582.0,NaN
2019-03-18,23,32,31758621.0,NaN
2019-03-19,0,32,25442645.0,NaN
2019-03-19,1,32,8278941.0,NaN
2019-03-19,2,32,3220793.0,NaN
2019-03-19,3,32,1922394.0,NaN
2019-03-19,4,32,2517573.0,NaN
2019-03-19,5,32,3785447.0,NaN
2019-03-19,6,32,10340376.25,NaN
2019-03-19,7,32,38209083.75,NaN
2019-03-19,8,32,44866284.6,NaN
2019-03-19,9,32,44457066.0,NaN
2019-03-19,10,32,50927341.0,NaN
2019-03-19,11,32,60072009.0,NaN
2019-03-19,12,32,61655792.0,NaN
2019-03-19,13,32,66652326.0,NaN
2019-03-19,14,32,61496468.0,NaN
2019-03-19,15,32,55662649.0,NaN
2019-03-19,16,32,76163361.0,NaN
2019-03-19,17,32,79463558.0,NaN
2019-03-19,18,32,76038429.0,NaN
2019-03-19,19,32,57091054.0,NaN
2019-03-19,20,32,53960872.0,NaN
2019-03-19,21,32,57316093.0,NaN
2019-03-19,22,32,53230389.0,NaN
2019-03-19,23,32,47811079.0,NaN
2019-03-20,0,32,22436333.0,NaN
2019-03-20,1,32,13082517.5,NaN
2019-03-20,2,32,6132341.0,NaN
2019-03-20,3,32,3394883.0,NaN
2019-03-20,4,32,6632343.0,NaN
2019-03-20,5,32,2871082.0,NaN
2019-03-20,6,32,9543863.0,NaN
2019-03-20,7,32,45497212.0,NaN
2019-03-20,8,32,54748854.0,NaN
2019-03-20,9,32,61832924.0,NaN
2019-03-20,10,32,57530397.0,NaN
2019-03-20,11,32,64840904.0,NaN
2019-03-20,12,32,60948457.0,NaN
2019-03-20,13,32,62925490.0,NaN
2019-03-20,14,32,55874338.0,NaN
2019-03-20,15,32,59151197.0,NaN
2019-03-20,16,32,55604363.0,NaN
2019-03-20,17,32,54673832.0,NaN
2019-03-20,18,32,57554677.0,NaN
2019-03-20,19,32,62196411.0,NaN
2019-03-20,20,32,51673300.0,NaN
2019-03-20,21,32,55254286.0,NaN
2019-03-20,22,32,49259493.0,NaN
2019-03-20,23,32,45312029.0,NaN
2019-03-21,0,32,15214942.0,NaN
2019-03-21,1,32,9177090.0,NaN
2019-03-21,2,32,5285716.0,NaN
2019-03-21,3,32,2121487.0,NaN
2019-03-21,4,32,2181253.0,NaN
2019-03-21,5,32,3543683.0,NaN
2019-03-21,6,32,10558968.0,NaN
2019-03-21,7,32,34923346.0,NaN
2019-03-21,8,32,66142009.0,NaN
2019-03-21,9,32,66893073.0,NaN
2019-03-21,10,32,51659249.0,NaN
2019-03-21,11,32,55248497.0,NaN
2019-03-21,12,32,60857288.0,NaN
2019-03-21,13,32,66033413.0,NaN
2019-03-21,14,32,67703591.0,NaN
2019-03-21,15,32,52641069.0,NaN
2019-03-21,16,32,54652213.0,NaN
2019-03-21,17,32,67983276.0,NaN
2019-03-21,18,32,66745725.0,NaN
2019-03-21,19,32,53998650.0,NaN
2019-03-21,20,32,57139203.0,NaN
2019-03-21,21,32,52460124.0,NaN
2019-03-21,22,32,51807479.0,NaN
2019-03-21,23,32,40503382.0,NaN
2019-03-22,0,32,20822163.0,NaN
2019-03-22,1,32,9897250.0,NaN
2019-03-22,2,32,6245888.0,NaN
2019-03-22,3,32,1986157.0,NaN
2019-03-22,4,32,2410814.0,NaN
2019-03-22,5,32,4311368.0,NaN
2019-03-22,6,32,13311336.0,NaN
2019-03-22,7,32,33692907.0,NaN
2019-03-22,8,32,65357546.0,NaN
2019-03-22,9,32,42232604.4,NaN
2019-03-22,10,32,41323468.8,NaN
2019-03-22,11,32,41524864.8,NaN
2019-03-22,12,32,67268494.0,NaN
2019-03-22,13,32,87798951.0,NaN
2019-03-22,14,32,75995939.0,NaN
2019-03-22,15,32,53343357.0,NaN
2019-03-22,16,32,58269712.0,NaN
2019-03-22,17,32,41633048.4,NaN
2019-03-22,18,32,66693573.0,NaN
2019-03-22,19,32,47812791.0,NaN
2019-03-22,20,32,42159016.0,NaN
2019-03-22,21,32,41819931.0,NaN
2019-03-22,22,32,40700003.0,NaN
2019-03-22,23,32,34089412.0,NaN
2019-03-23,0,32,17981830.0,NaN
2019-03-23,1,32,10812849.0,NaN
2019-03-23,2,32,9527261.0,NaN
2019-03-23,3,32,4490488.0,NaN
2019-03-23,4,32,2247286.0,NaN
2019-03-23,5,32,2449017.5,NaN
2019-03-23,6,32,4422159.0,NaN
2019-03-23,7,32,9649975.0,NaN
2019-03-23,8,32,28335271.0,NaN
2019-03-23,9,32,44020125.0,NaN
2019-03-23,10,32,60570013.0,NaN
2019-03-23,11,32,44134728.0,NaN
2019-03-23,12,32,42296647.0,NaN
2019-03-23,13,32,40021991.0,NaN
2019-03-23,14,32,48698878.0,NaN
2019-03-23,15,32,43937834.0,NaN
2019-03-23,16,32,43789106.0,NaN
2019-03-23,17,32,45647105.0,NaN
2019-03-23,18,32,60255629.0,NaN
2019-03-23,19,32,46630596.0,NaN
2019-03-23,20,32,34908063.0,NaN
2019-03-23,21,32,35974545.0,NaN
2019-03-23,22,32,28293946.0,NaN
2019-03-23,23,32,31733982.0,NaN
2019-03-24,0,32,22397639.0,NaN
2019-03-24,1,32,12790029.0,NaN
2019-03-24,2,32,8803289.0,NaN
2019-03-24,3,32,7907378.0,NaN
2019-03-24,4,32,4761071.0,NaN
2019-03-24,5,32,2582605.0,NaN
2019-03-24,6,32,3312918.0,NaN
2019-03-24,7,32,13171286.0,NaN
2019-03-24,8,32,17821957.0,NaN
2019-03-24,9,32,36669699.0,NaN
2019-03-24,10,32,34116531.0,NaN
2019-03-24,11,32,34462747.0,NaN
2019-03-24,12,32,44684268.0,NaN
2019-03-24,13,32,28684250.0,NaN
2019-03-24,14,32,35186503.0,NaN
2019-03-24,15,32,45667471.25,NaN
2019-03-24,16,32,38939076.0,NaN
2019-03-24,17,32,47384090.0,NaN
2019-03-24,18,32,45913202.0,NaN
2019-03-24,19,32,41667805.0,NaN
2019-03-24,20,32,53356413.0,NaN
2019-03-24,21,32,49228348.0,NaN
2019-03-24,22,32,50301646.8,NaN
2019-03-24,23,32,42253836.0,NaN
2019-03-25,0,32,27777471.25,NaN
2019-03-25,1,32,6946342.0,NaN
2019-03-25,2,32,4170372.0,NaN
2019-03-25,3,32,1877781.0,NaN
2019-03-25,4,32,3264227.0,NaN
2019-03-25,5,32,2761277.0,NaN
2019-03-25,6,32,6488679.0,NaN
2019-03-25,7,32,25086356.0,NaN
2019-03-25,8,32,55187383.0,NaN
2019-03-25,9,32,55067252.0,NaN
2019-03-25,10,32,51418624.0,NaN
2019-03-25,11,32,47089549.0,NaN
2019-03-25,12,32,50181789.0,NaN
2019-03-25,13,32,56059966.0,NaN
2019-03-25,14,32,44843082.0,NaN
2019-03-25,15,32,40358582.0,NaN
2019-03-25,16,32,70382437.0,NaN
2019-03-25,17,32,60716918.0,NaN
2019-03-25,18,32,43377252.6,NaN
2019-03-25,19,32,55130797.0,NaN
2019-03-25,20,32,67204067.5,NaN
2019-03-25,21,32,53150435.0,NaN
2019-03-25,22,32,43622282.0,NaN
2019-03-25,23,32,37201503.0,NaN
2019-03-26,0,32,18280401.0,NaN
2019-03-26,1,32,7992402.0,NaN
2019-03-26,2,32,3510578.0,NaN
2019-03-26,3,32,4806739.0,NaN
2019-03-26,4,32,3010926.0,NaN
2019-03-26,5,32,3817670.0,NaN
2019-03-26,6,32,7194124.0,NaN
2019-03-26,7,32,32908062.0,NaN
2019-03-26,8,32,59650545.0,NaN
2019-03-26,9,32,65205964.0,NaN
2019-03-26,10,32,54792490.0,NaN
2019-03-26,11,32,61665560.0,NaN
2019-03-26,12,32,56787198.0,NaN
2019-03-26,13,32,68077502.0,NaN
2019-03-26,14,32,48878742.0,NaN
2019-03-26,15,32,60884274.0,NaN
2019-03-26,16,32,59588264.0,NaN
2019-03-26,17,32,81521237.0,NaN
2019-03-26,18,32,83092944.0,NaN
2019-03-26,19,32,53934148.0,NaN
2019-03-26,20,32,45484526.0,NaN
2019-03-26,21,32,38437093.0,NaN
2019-03-26,22,32,48020353.0,NaN
2019-03-26,23,32,34180290.0,NaN
2019-03-27,0,32,18266786.0,NaN
2019-03-27,1,32,7582159.0,NaN
2019-03-27,2,32,5281934.0,NaN
2019-03-27,3,32,5339538.0,NaN
2019-03-27,4,32,3233845.0,NaN
2019-03-27,5,32,3146338.0,NaN
2019-03-27,6,32,12298858.0,NaN
2019-03-27,7,32,33152442.0,NaN
2019-03-27,8,32,63639083.0,NaN
2019-03-27,9,32,48705448.0,NaN
2019-03-27,10,32,53099704.0,NaN
2019-03-27,11,32,54529683.0,NaN
2019-03-27,12,32,56316295.0,NaN
2019-03-27,13,32,53881895.0,NaN
2019-03-27,14,32,43305000.0,NaN
2019-03-27,15,32,40790114.0,NaN
2019-03-27,16,32,40119153.0,NaN
2019-03-27,17,32,54093524.0,NaN
2019-03-27,18,32,59485354.0,NaN
2019-03-27,19,32,46628750.0,NaN
2019-03-27,20,32,42681420.0,NaN
2019-03-27,21,32,49085799.0,NaN
2019-03-27,22,32,45959883.0,NaN
2019-03-27,23,32,31836162.0,NaN
2019-03-28,0,32,11810960.0,NaN
2019-03-28,1,32,4573010.0,NaN
2019-03-28,2,32,3376945.0,NaN
2019-03-28,3,32,2949581.0,NaN
2019-03-28,4,32,2373015.0,NaN
2019-03-28,5,32,5322326.0,NaN
2019-03-28,6,32,13149858.0,NaN
2019-03-28,7,32,40296435.0,NaN
2019-03-28,8,32,59536590.0,NaN
2019-03-28,9,32,60396933.0,NaN
2019-03-28,10,32,62574120.0,NaN
2019-03-28,11,32,49395071.0,NaN
2019-03-28,12,32,59800165.0,NaN
2019-03-28,13,32,51935643.0,NaN
2019-03-28,14,32,46855938.0,NaN
2019-03-28,15,32,39607251.0,NaN
2019-03-28,16,32,48971457.0,NaN
2019-03-28,17,32,57405822.0,NaN
2019-03-28,18,32,57822243.0,NaN
2019-03-28,19,32,60256435.0,NaN
2019-03-28,20,32,53096923.0,NaN
2019-03-28,21,32,56157387.0,NaN
2019-03-28,22,32,40475321.0,NaN
2019-03-28,23,32,30481159.0,NaN
2019-03-29,0,32,25872874.0,NaN
2019-03-29,1,32,28839653.0,NaN
2019-03-29,2,32,9483200.0,NaN
2019-03-29,3,32,2531818.0,NaN
2019-03-29,4,32,2749445.0,NaN
2019-03-29,5,32,9971846.0,NaN
2019-03-29,6,32,12053723.0,NaN
2019-03-29,7,32,42300495.0,NaN
2019-03-29,8,32,70532231.0,NaN
2019-03-29,9,32,59216476.0,NaN
2019-03-29,10,32,59076678.0,NaN
2019-03-29,11,32,56266578.0,NaN
2019-03-29,12,32,68351087.5,NaN
2019-03-29,13,32,57344677.0,NaN
2019-03-29,14,32,54301805.0,NaN
2019-03-29,15,32,61326079.0,NaN
2019-03-29,16,32,56396081.0,NaN
2019-03-29,17,32,66094767.0,NaN
2019-03-29,18,32,74682309.0,NaN
2019-03-29,19,32,62319152.0,NaN
2019-03-29,20,32,45218803.0,NaN
2019-03-29,21,32,47372661.0,NaN
2019-03-29,22,32,34954576.0,NaN
2019-03-29,23,32,30783679.0,NaN
2019-03-30,0,32,70842249.0,NaN
2019-03-30,1,32,13259497.0,NaN
2019-03-30,2,32,8338055.0,NaN
2019-03-30,3,32,8137201.0,NaN
2019-03-30,4,32,2642094.0,NaN
2019-03-30,5,32,3494655.0,NaN
2019-03-30,6,32,4185605.0,NaN
2019-03-30,7,32,17261975.0,NaN
2019-03-30,8,32,32204436.0,NaN
2019-03-30,9,32,56648106.0,NaN
2019-03-30,10,32,46515068.0,NaN
2019-03-30,11,32,58886815.0,NaN
2019-03-30,12,32,51712082.0,NaN
2019-03-30,13,32,36667591.0,NaN
2019-03-30,14,32,48785614.0,NaN
2019-03-30,15,32,36192944.0,NaN
2019-03-30,16,32,34685757.0,NaN
2019-03-30,17,32,49931619.0,NaN
2019-03-30,18,32,54543027.0,NaN
2019-03-30,19,32,45835621.0,NaN
2019-03-30,20,32,36182718.0,NaN
2019-03-30,21,32,35333971.0,NaN
2019-03-30,22,32,56265669.0,NaN
2019-03-30,23,32,38037597.0,NaN
2019-03-31,0,32,13061832.0,NaN
2019-03-31,1,32,15939556.0,NaN
2019-03-31,2,32,8737669.0,NaN
2019-03-31,3,32,4481713.0,NaN
2019-03-31,4,32,3613728.0,NaN
2019-03-31,5,32,2669162.0,NaN
2019-03-31,6,32,4064181.0,NaN
2019-03-31,7,32,11628940.0,NaN
2019-03-31,8,32,23686415.0,NaN
2019-03-31,9,32,25734199.0,NaN
2019-03-31,10,32,44737372.0,NaN
2019-03-31,11,32,35671141.0,NaN
2019-03-31,12,32,34836476.0,NaN
2019-03-31,13,32,40197514.0,NaN
2019-03-31,14,32,39491121.0,NaN
2019-03-31,15,32,40205644.0,NaN
2019-03-31,16,32,40743332.0,NaN
2019-03-31,17,32,37156987.0,NaN
2019-03-31,18,32,48740047.0,NaN
2019-03-31,19,32,39070335.0,NaN
2019-03-31,20,32,53750640.0,NaN
2019-03-31,21,32,62908600.0,NaN
2019-03-31,22,32,25283660.4,NaN
2019-03-31,23,32,5196298.0,NaN
2019-04-01,0,32,17672316.0,NaN
2019-04-01,1,32,9547752.0,NaN
2019-04-01,2,32,4095360.0,NaN
2019-04-01,3,32,1327024.0,NaN
2019-04-01,4,32,2340893.75,NaN
2019-04-01,5,32,4776121.0,NaN
2019-04-01,6,32,5433308.0,NaN
2019-04-01,7,32,22977884.0,NaN
2019-04-01,8,32,104087649.0,NaN
2019-04-01,9,32,57541690.0,NaN
2019-04-01,10,32,48558302.0,NaN
2019-04-01,11,32,50584618.0,NaN
2019-04-01,12,32,66872269.0,NaN
2019-04-01,13,32,56077128.0,NaN
2019-04-01,14,32,46543215.0,NaN
2019-04-01,15,32,51015968.0,NaN
2019-04-01,16,32,56659876.0,NaN
2019-04-01,17,32,58187371.0,NaN
